forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,0,0,0
forecast_0002,2025-01-01 02:00:00,0,0,0
forecast_0003,2025-01-01 03:00:00,0,0,0
forecast_0004,2025-01-01 04:00:00,0,0,0
forecast_0005,2025-01-01 05:00:00,0,0,0
forecast_0006,2025-01-01 06:00:00,0,0,0
forecast_0007,2025-01-01 07:00:00,0,0,0
forecast_0008,2025-01-01 08:00:00,0,0,0
forecast_0009,2025-01-01 09:00:00,0,0,0
forecast_0010,2025-01-01 10:00:00,0,0,0
forecast_0011,2025-01-01 11:00:00,0,0,0
forecast_0012,2025-01-01 12:00:00,0,0,0
forecast_0013,2025-01-01 13:00:00,0,0,0
forecast_0014,2025-01-01 14:00:00,0,0,0
forecast_0015,2025-01-01 15:00:00,0,0,0
forecast_0016,2025-01-01 16:00:00,0,0,0
forecast_0017,2025-01-01 17:00:00,0,0,0
forecast_0018,2025-01-01 18:00:00,0,0,0
forecast_0019,2025-01-01 19:00:00,0,0,0
forecast_0020,2025-01-01 20:00:00,0,0,0
forecast_0021,2025-01-01 21:00:00,0,0,0
forecast_0022,2025-01-01 22:00:00,0,0,0
forecast_0023,2025-01-01 23:00:00,0,0,0
forecast_0024,2025-01-02 00:00:00,0,0,0
forecast_0025,2025-01-02 01:00:00,0,0,0
forecast_0026,2025-01-02 02:00:00,0,0,0
forecast_0027,2025-01-02 03:00:00,0,0,0
forecast_0028,2025-01-02 04:00:00,0,0,0
forecast_0029,2025-01-02 05:00:00,0,0,0
forecast_0030,2025-01-02 06:00:00,0,0,0
forecast_0031,2025-01-02 07:00:00,0,0,0
forecast_0032,2025-01-02 08:00:00,0,0,0
forecast_0033,2025-01-02 09:00:00,0,0,0
forecast_0034,2025-01-02 10:00:00,0,0,0
forecast_0035,2025-01-02 11:00:00,0,0,0
forecast_0036,2025-01-02 12:00:00,0,0,0
forecast_0037,2025-01-02 13:00:00,0,0,0
forecast_0038,2025-01-02 14:00:00,0,0,0
forecast_0039,2025-01-02 15:00:00,0,0,0
forecast_0040,2025-01-02 16:00:00,0,0,0
forecast_0041,2025-01-02 17:00:00,0,0,0
forecast_0042,2025-01-02 18:00:00,0,0,0
forecast_0043,2025-01-02 19:00:00,0,0,0
forecast_0044,2025-01-02 20:00:00,0,0,0
forecast_0045,2025-01-02 21:00:00,0,0,0
forecast_0046,2025-01-02 22:00:00,0,0,0
forecast_0047,2025-01-02 23:00:00,0,0,0
forecast_0048,2025-01-03 00:00:00,0,0,0
forecast_0049,2025-01-03 01:00:00,0,0,0
forecast_0050,2025-01-03 02:00:00,0,0,0
forecast_0051,2025-01-03 03:00:00,0,0,0
forecast_0052,2025-01-03 04:00:00,0,0,0
forecast_0053,2025-01-03 05:00:00,0,0,0
forecast_0054,2025-01-03 06:00:00,0,0,0
forecast_0055,2025-01-03 07:00:00,0,0,0
forecast_0056,2025-01-03 08:00:00,0,0,0
forecast_0057,2025-01-03 09:00:00,0,0,0
forecast_0058,2025-01-03 10:00:00,0,0,0
forecast_0059,2025-01-03 11:00:00,0,0,0
forecast_0060,2025-01-03 12:00:00,0,0,0
forecast_0061,2025-01-03 13:00:00,0,0,0
forecast_0062,2025-01-03 14:00:00,0,0,0
forecast_0063,2025-01-03 15:00:00,0,0,0
forecast_0064,2025-01-03 16:00:00,0,0,0
forecast_0065,2025-01-03 17:00:00,0,0,0
forecast_0066,2025-01-03 18:00:00,0,0,0
forecast_0067,2025-01-03 19:00:00,0,0,0
forecast_0068,2025-01-03 20:00:00,0,0,0
forecast_0069,2025-01-03 21:00:00,0,0,0
forecast_0070,2025-01-03 22:00:00,0,0,0
forecast_0071,2025-01-03 23:00:00,0,0,0
forecast_0072,2025-01-04 00:00:00,0,0,0
forecast_0073,2025-01-04 01:00:00,0,0,0
forecast_0074,2025-01-04 02:00:00,0,0,0
forecast_0075,2025-01-04 03:00:00,0,0,0
forecast_0076,2025-01-04 04:00:00,0,0,0
forecast_0077,2025-01-04 05:00:00,0,0,0
forecast_0078,2025-01-04 06:00:00,0,0,0
forecast_0079,2025-01-04 07:00:00,0,0,0
forecast_0080,2025-01-04 08:00:00,0,0,0
forecast_0081,2025-01-04 09:00:00,0,0,0
forecast_0082,2025-01-04 10:00:00,0,0,0
forecast_0083,2025-01-04 11:00:00,0,0,0
forecast_0084,2025-01-04 12:00:00,0,0,0
forecast_0085,2025-01-04 13:00:00,0,0,0
forecast_0086,2025-01-04 14:00:00,0,0,0
forecast_0087,2025-01-04 15:00:00,0,0,0
forecast_0088,2025-01-04 16:00:00,0,0,0
forecast_0089,2025-01-04 17:00:00,0,0,0
forecast_0090,2025-01-04 18:00:00,0,0,0
forecast_0091,2025-01-04 19:00:00,0,0,0
forecast_0092,2025-01-04 20:00:00,0,0,0
forecast_0093,2025-01-04 21:00:00,0,0,0
forecast_0094,2025-01-04 22:00:00,0,0,0
forecast_0095,2025-01-04 23:00:00,0,0,0
forecast_0096,2025-01-05 00:00:00,0,0,0
forecast_0097,2025-01-05 01:00:00,0,0,0
forecast_0098,2025-01-05 02:00:00,0,0,0
forecast_0099,2025-01-05 03:00:00,0,0,0
forecast_0100,2025-01-05 04:00:00,0,0,0
forecast_0101,2025-01-05 05:00:00,0,0,0
forecast_0102,2025-01-05 06:00:00,0,0,0
forecast_0103,2025-01-05 07:00:00,0,0,0
forecast_0104,2025-01-05 08:00:00,0,0,0
forecast_0105,2025-01-05 09:00:00,0,0,0
forecast_0106,2025-01-05 10:00:00,0,0,0
forecast_0107,2025-01-05 11:00:00,0,0,0
forecast_0108,2025-01-05 12:00:00,0,0,0
forecast_0109,2025-01-05 13:00:00,0,0,0
forecast_0110,2025-01-05 14:00:00,0,0,0
forecast_0111,2025-01-05 15:00:00,0,0,0
forecast_0112,2025-01-05 16:00:00,0,0,0
forecast_0113,2025-01-05 17:00:00,0,0,0
forecast_0114,2025-01-05 18:00:00,0,0,0
forecast_0115,2025-01-05 19:00:00,0,0,0
