forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,0.0,0.0,0.0
forecast_0002,2025-01-01 02:00:00,0.0,0.0,0.0
forecast_0003,2025-01-01 03:00:00,0.0,0.0,0.0
forecast_0004,2025-01-01 04:00:00,0.0,0.0,0.0
forecast_0005,2025-01-01 05:00:00,0.0,0.0,0.0
forecast_0006,2025-01-01 06:00:00,0.0,0.0,0.0
forecast_0007,2025-01-01 07:00:00,0.0,0.0,0.0
forecast_0008,2025-01-01 08:00:00,0.0,0.0,0.0
forecast_0009,2025-01-01 09:00:00,0.0,0.0,0.0
forecast_0010,2025-01-01 10:00:00,0.0,0.0,0.0
forecast_0011,2025-01-01 11:00:00,0.0,0.0,0.0
forecast_0012,2025-01-01 12:00:00,0.0,0.0,0.0
forecast_0013,2025-01-01 13:00:00,0.0,0.0,0.0
forecast_0014,2025-01-01 14:00:00,0.0,0.0,0.0
forecast_0015,2025-01-01 15:00:00,0.0,0.0,0.0
forecast_0016,2025-01-01 16:00:00,0.0,0.0,0.0
forecast_0017,2025-01-01 17:00:00,0.0,0.0,0.0
forecast_0018,2025-01-01 18:00:00,0.0,0.0,0.0
forecast_0019,2025-01-01 19:00:00,0.0,0.0,0.0
forecast_0020,2025-01-01 20:00:00,0.0,0.0,0.0
forecast_0021,2025-01-01 21:00:00,0.0,0.0,0.0
forecast_0022,2025-01-01 22:00:00,0.0,0.0,0.0
forecast_0023,2025-01-01 23:00:00,0.0,0.0,0.0
forecast_0024,2025-01-02 00:00:00,0.0,0.0,0.0
forecast_0025,2025-01-02 01:00:00,11127.115,17204.594,16257.067
forecast_0026,2025-01-02 02:00:00,8553.65,16580.646,12498.885
forecast_0027,2025-01-02 03:00:00,7843.8945,15976.094,9907.167
forecast_0028,2025-01-02 04:00:00,8341.651,15126.733,9396.164
forecast_0029,2025-01-02 05:00:00,8517.69,14912.504,9509.788
forecast_0030,2025-01-02 06:00:00,8288.956,14150.162,9300.4795
forecast_0031,2025-01-02 07:00:00,6602.1978,12704.313,8411.676
forecast_0032,2025-01-02 08:00:00,6381.859,10683.057,6492.4067
forecast_0033,2025-01-02 09:00:00,5051.5605,6828.5596,4961.4717
forecast_0034,2025-01-02 10:00:00,3393.0283,2102.8062,3852.4302
forecast_0035,2025-01-02 11:00:00,5030.6235,1384.5892,3051.208
forecast_0036,2025-01-02 12:00:00,8480.132,1704.2568,3883.176
forecast_0037,2025-01-02 13:00:00,9056.082,3357.9685,2255.427
forecast_0038,2025-01-02 14:00:00,6830.6226,4755.248,1860.2498
forecast_0039,2025-01-02 15:00:00,5572.066,6253.369,2540.8855
forecast_0040,2025-01-02 16:00:00,5706.2456,7504.576,3190.4106
forecast_0041,2025-01-02 17:00:00,7160.9946,8180.6143,3381.5854
forecast_0042,2025-01-02 18:00:00,7116.0347,8244.167,3531.407
