forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,13897.457,18958.81,8863.9
forecast_0002,2025-01-01 02:00:00,14161.625,19284.336,5308.847
forecast_0003,2025-01-01 03:00:00,14130.561,19428.693,1928.021
forecast_0004,2025-01-01 04:00:00,14013.296,19378.664,1210.717
forecast_0005,2025-01-01 05:00:00,13843.233,19206.557,646.1942
forecast_0006,2025-01-01 06:00:00,13551.447,18892.496,570.5634
forecast_0007,2025-01-01 07:00:00,12852.027,18308.986,535.8662
forecast_0008,2025-01-01 08:00:00,11103.11,17369.379,652.74554
forecast_0009,2025-01-01 09:00:00,8323.41,16235.592,689.50183
forecast_0010,2025-01-01 10:00:00,6350.228,15244.834,789.7067
forecast_0011,2025-01-01 11:00:00,5680.5957,14534.543,816.16583
forecast_0012,2025-01-01 12:00:00,5822.4507,14025.694,881.08984
forecast_0013,2025-01-01 13:00:00,6514.6934,13632.15,917.17346
forecast_0014,2025-01-01 14:00:00,7621.0615,13299.752,987.5306
forecast_0015,2025-01-01 15:00:00,8798.352,12944.802,1075.9728
forecast_0016,2025-01-01 16:00:00,9692.908,12465.132,1222.1134
forecast_0017,2025-01-01 17:00:00,10399.266,12114.829,1607.2747
forecast_0018,2025-01-01 18:00:00,11260.911,12517.198,3379.2732
forecast_0019,2025-01-01 19:00:00,12323.146,13953.613,8631.971
forecast_0020,2025-01-01 20:00:00,13172.644,15961.299,11873.187
forecast_0021,2025-01-01 21:00:00,13498.1045,17575.092,14544.225
forecast_0022,2025-01-01 22:00:00,13671.868,18278.852,15783.439
forecast_0023,2025-01-01 23:00:00,14571.083,18341.025,16173.075
forecast_0024,2025-01-02 00:00:00,16838.363,18162.275,16376.658
forecast_0025,2025-01-02 01:00:00,18147.086,18159.443,16096.948
forecast_0026,2025-01-02 02:00:00,19136.4,18529.844,15790.055
forecast_0027,2025-01-02 03:00:00,19294.973,18781.03,15654.024
forecast_0028,2025-01-02 04:00:00,19314.723,18822.502,15524.297
forecast_0029,2025-01-02 05:00:00,19269.43,18689.283,15351.554
forecast_0030,2025-01-02 06:00:00,19151.062,18364.29,15121.709
forecast_0031,2025-01-02 07:00:00,18909.488,17798.895,14802.867
forecast_0032,2025-01-02 08:00:00,18371.004,17004.158,14348.934
forecast_0033,2025-01-02 09:00:00,17074.748,16111.739,13726.029
forecast_0034,2025-01-02 10:00:00,14825.779,15295.398,12962.4795
forecast_0035,2025-01-02 11:00:00,13364.416,14625.096,12180.867
forecast_0036,2025-01-02 12:00:00,13863.937,14081.013,11531.357
forecast_0037,2025-01-02 13:00:00,13018.714,13631.315,11086.698
forecast_0038,2025-01-02 14:00:00,11536.626,13239.271,10840.842
forecast_0039,2025-01-02 15:00:00,10642.945,12819.172,10768.393
forecast_0040,2025-01-02 16:00:00,10299.417,12286.839,10857.413
forecast_0041,2025-01-02 17:00:00,10238.399,11929.253,11116.799
forecast_0042,2025-01-02 18:00:00,10389.506,12345.33,11579.098
forecast_0043,2025-01-02 19:00:00,10765.473,13817.238,12300.781
forecast_0044,2025-01-02 20:00:00,11418.395,15890.675,13300.928
forecast_0045,2025-01-02 21:00:00,12453.228,17580.842,14410.249
forecast_0046,2025-01-02 22:00:00,13945.97,18344.812,15347.578
forecast_0047,2025-01-02 23:00:00,15473.71,18437.594,15976.689
forecast_0048,2025-01-03 00:00:00,16487.852,18261.904,16336.347
forecast_0049,2025-01-03 01:00:00,18085.316,18233.879,15956.078
forecast_0050,2025-01-03 02:00:00,19135.47,18578.26,15640.249
forecast_0051,2025-01-03 03:00:00,19278.596,18818.754,15499.69
forecast_0052,2025-01-03 04:00:00,19287.572,18860.26,15361.374
forecast_0053,2025-01-03 05:00:00,19233.748,18732.135,15179.887
forecast_0054,2025-01-03 06:00:00,19104.162,18411.518,14939.654
forecast_0055,2025-01-03 07:00:00,18842.219,17836.936,14606.125
forecast_0056,2025-01-03 08:00:00,18251.924,17004.428,14132.745
forecast_0057,2025-01-03 09:00:00,16793.18,16050.112,13490.414
forecast_0058,2025-01-03 10:00:00,14245.197,15176.294,12718.519
forecast_0059,2025-01-03 11:00:00,13062.087,14468.723,11948.034
forecast_0060,2025-01-03 12:00:00,12921.891,13901.105,11322.28
forecast_0061,2025-01-03 13:00:00,11701.494,13427.224,10899.55
forecast_0062,2025-01-03 14:00:00,10799.8125,12981.938,10666.63
forecast_0063,2025-01-03 15:00:00,10395.251,12426.827,10597.892
forecast_0064,2025-01-03 16:00:00,10234.2,11727.82,10682.683
forecast_0065,2025-01-03 17:00:00,10246.426,11401.257,10929.856
forecast_0066,2025-01-03 18:00:00,10437.691,12038.74,11369.81
forecast_0067,2025-01-03 19:00:00,10835.31,13746.598,12059.966
forecast_0068,2025-01-03 20:00:00,11469.56,15916.29,13042.772
forecast_0069,2025-01-03 21:00:00,12375.6045,17641.256,14187.331
forecast_0070,2025-01-03 22:00:00,13580.804,18440.596,15203.898
forecast_0071,2025-01-03 23:00:00,14929.308,18545.229,15908.157
forecast_0072,2025-01-04 00:00:00,16024.379,18361.125,16286.854
forecast_0073,2025-01-04 01:00:00,17926.08,18310.71,15706.718
forecast_0074,2025-01-04 02:00:00,19114.344,18628.068,15391.081
forecast_0075,2025-01-04 03:00:00,19255.953,18856.557,15249.69
forecast_0076,2025-01-04 04:00:00,19256.732,18897.215,15105.535
forecast_0077,2025-01-04 05:00:00,19193.818,18773.967,14918.957
forecast_0078,2025-01-04 06:00:00,19048.693,18458.607,14671.877
forecast_0079,2025-01-04 07:00:00,18750.893,17876.11,14326.964
forecast_0080,2025-01-04 08:00:00,18050.781,17003.9,13838.224
forecast_0081,2025-01-04 09:00:00,16228.457,15980.1045,13184.16
forecast_0082,2025-01-04 10:00:00,13407.053,15040.585,12417.879
forecast_0083,2025-01-04 11:00:00,12763.166,14291.407,11676.129
forecast_0084,2025-01-04 12:00:00,12040.324,13697.7,11088.996
forecast_0085,2025-01-04 13:00:00,11148.258,13191.786,10697.814
forecast_0086,2025-01-04 14:00:00,10657.361,12663.908,10483.446
forecast_0087,2025-01-04 15:00:00,10389.594,11922.534,10421.628
forecast_0088,2025-01-04 16:00:00,10281.018,11105.904,10504.238
forecast_0089,2025-01-04 17:00:00,10330.6875,10926.574,10741.148
forecast_0090,2025-01-04 18:00:00,10559.912,11822.541,11161.347
forecast_0091,2025-01-04 19:00:00,10991.34,13725.047,11822.332
