forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0001,2025-01-01 01:00:00,17264.21963965542,18041.720882718997,18409.71837069705
forecast_0002,2025-01-01 02:00:00,18263.934549501428,19091.112139879646,17621.323125287567
forecast_0003,2025-01-01 03:00:00,18012.874484410688,18758.656409145377,16789.477596149987
forecast_0004,2025-01-01 04:00:00,17474.277656338403,18922.17116149698,14902.49723356877
forecast_0005,2025-01-01 05:00:00,17275.914381396422,18506.434926186685,15308.818944373272
forecast_0006,2025-01-01 06:00:00,16366.637441851162,18564.064998933336,14844.801379770322
forecast_0007,2025-01-01 07:00:00,13637.82542899132,16828.366788258416,13730.960275743462
forecast_0008,2025-01-01 08:00:00,14095.132158390037,16041.840696973302,13957.473537399403
forecast_0009,2025-01-01 09:00:00,15257.023320105276,14432.170668189503,13664.706984457522
forecast_0010,2025-01-01 10:00:00,15058.363331603497,15302.676015910027,13922.456934746468
forecast_0011,2025-01-01 11:00:00,15391.250806605161,15999.299726954614,13014.795449685764
forecast_0012,2025-01-01 12:00:00,14947.63721607573,15359.506728793629,12820.791502555481
forecast_0013,2025-01-01 13:00:00,15402.070004728745,15549.73070524408,12833.627486777606
forecast_0014,2025-01-01 14:00:00,15161.221385494619,14792.15203848737,12236.559791572447
forecast_0015,2025-01-01 15:00:00,13772.075151782186,13340.979572857914,11522.643877745384
forecast_0016,2025-01-01 16:00:00,13534.571530007028,12963.506213323748,11193.280980720721
forecast_0017,2025-01-01 17:00:00,13685.269719916038,11706.318233861475,11288.741868607465
forecast_0018,2025-01-01 18:00:00,14023.54985320576,14248.43754147957,12895.787738583072
forecast_0019,2025-01-01 19:00:00,14082.946469220678,15222.817254529215,12153.11435811758
forecast_0020,2025-01-01 20:00:00,16463.255946317102,15590.529023077963,13767.24328795775
forecast_0021,2025-01-01 21:00:00,17017.100951325996,16786.214534705163,15097.88476489785
forecast_0022,2025-01-01 22:00:00,15469.679829399907,16663.23116335914,15411.660108262435
forecast_0023,2025-01-01 23:00:00,15042.742802131828,17070.66048062237,15522.6451393592
forecast_0024,2025-01-02 00:00:00,15298.714369892461,16733.4715151964,13363.88300686999
forecast_0025,2025-01-02 01:00:00,13540.111053460267,16584.017535733474,11527.902573399653
forecast_0026,2025-01-02 02:00:00,13610.626404177823,15593.161992529875,10514.103638463686
forecast_0027,2025-01-02 03:00:00,12480.622183621488,12100.280800316974,7795.1746102168445
forecast_0028,2025-01-02 04:00:00,10185.928902264617,11123.604168805488,7003.634306779991
forecast_0029,2025-01-02 05:00:00,9119.786506533143,10312.267025503172,5969.693754399645
forecast_0030,2025-01-02 06:00:00,7452.621636163791,8997.863992568122,5115.075785936385
forecast_0031,2025-01-02 07:00:00,7933.085468594385,8096.237189354729,4632.2137857336475
forecast_0032,2025-01-02 08:00:00,6740.430945118806,8330.968991217816,4376.947375984635
forecast_0033,2025-01-02 09:00:00,7425.57070091228,8109.775883593379,4664.8334093047415
forecast_0034,2025-01-02 10:00:00,5158.335725964161,5743.962449436313,2941.914134739492
forecast_0035,2025-01-02 11:00:00,4165.227842264124,4540.15125191145,2787.76006531695
forecast_0036,2025-01-02 12:00:00,4345.269951650497,4554.111920050938,2277.5492480529624
forecast_0037,2025-01-02 13:00:00,5464.753895643972,4488.654025487053,2426.3140546109344
forecast_0038,2025-01-02 14:00:00,6134.73108882656,4484.441557855762,2548.7011737757734
forecast_0039,2025-01-02 15:00:00,8254.144182179773,4973.503067964589,3620.2117759622965
forecast_0040,2025-01-02 16:00:00,8556.302155623385,5496.027537977623,4949.440205917009
forecast_0041,2025-01-02 17:00:00,9826.912324519466,7913.8080503744,5968.578292753851
forecast_0042,2025-01-02 18:00:00,11118.84225101351,8859.361549763078,6893.2425907956485
forecast_0043,2025-01-02 19:00:00,12433.384729652278,10946.083121815303,9783.313206190438
forecast_0044,2025-01-02 20:00:00,11653.561397092592,10078.126455623516,9380.282456296713
forecast_0045,2025-01-02 21:00:00,11931.085437010535,11130.325264809082,10233.457266230816
forecast_0046,2025-01-02 22:00:00,11613.068936996544,11144.775845305963,10970.763033435385
forecast_0047,2025-01-02 23:00:00,12000.89050799012,11139.816760179347,10769.870964965152
forecast_0048,2025-01-03 00:00:00,12469.26405908913,13930.81030172367,10951.917302242126
forecast_0049,2025-01-03 01:00:00,11973.522935715655,13101.534325390772,11425.171002407595
forecast_0050,2025-01-03 02:00:00,12122.903588485875,14081.885665034715,10665.761449704354
forecast_0051,2025-01-03 03:00:00,11360.212780220814,13150.510050839936,9830.342201155152
forecast_0052,2025-01-03 04:00:00,12469.130910606036,12812.157157402318,10155.3089661467
forecast_0053,2025-01-03 05:00:00,11929.60584260039,12653.465312006876,10390.230120481196
forecast_0054,2025-01-03 06:00:00,12786.945120477645,11700.10634969606,9799.481937202117
forecast_0055,2025-01-03 07:00:00,12877.755017037547,10758.110535718331,8010.133848081205
forecast_0056,2025-01-03 08:00:00,13853.900476646182,12099.170360002729,8921.246295822422
forecast_0057,2025-01-03 09:00:00,12495.989688108124,9290.640858061586,7699.961729649695
forecast_0058,2025-01-03 10:00:00,11846.264721288002,9759.745832426532,7382.09097422518
forecast_0059,2025-01-03 11:00:00,11678.972299394418,10113.617170296557,7092.790191059431
forecast_0060,2025-01-03 12:00:00,11923.26698696108,8778.458894270516,6671.313197658409
forecast_0061,2025-01-03 13:00:00,12285.246135291298,9474.641670623228,8568.975701394655
forecast_0062,2025-01-03 14:00:00,13436.390816944733,10891.53293796767,9552.216869129898
forecast_0063,2025-01-03 15:00:00,13833.932142198611,11725.314626863219,11344.279511356417
forecast_0064,2025-01-03 16:00:00,13844.558298459671,12640.94408592062,9752.571585128026
forecast_0065,2025-01-03 17:00:00,13159.693882068537,11659.06072204322,9277.257696184783
forecast_0066,2025-01-03 18:00:00,11932.862448541111,10824.831210904984,9031.906455971492
forecast_0067,2025-01-03 19:00:00,12683.984705752582,11614.690227309231,10452.73543770489
forecast_0068,2025-01-03 20:00:00,14176.35962706017,13915.789785275858,12660.602087646734
forecast_0069,2025-01-03 21:00:00,14583.771665542356,13632.370812884103,13380.865520900365
forecast_0070,2025-01-03 22:00:00,14580.26047828008,13439.213237547292,14238.392363308307
forecast_0071,2025-01-03 23:00:00,14304.592202868762,14194.597904636188,13848.898600811905
forecast_0072,2025-01-04 00:00:00,13119.435581899652,13727.138756382117,12841.642169088775
forecast_0073,2025-01-04 01:00:00,14799.59279443351,14775.044922499092,13839.533101512903
forecast_0074,2025-01-04 02:00:00,14124.987088943779,15258.891471162193,14044.914676871664
forecast_0075,2025-01-04 03:00:00,13541.406690607393,13838.228557806591,13420.969573738414
forecast_0076,2025-01-04 04:00:00,13066.550551663535,14171.999916919947,12096.063081144066
forecast_0077,2025-01-04 05:00:00,13649.867789143367,14890.289748368992,13264.527022575243
forecast_0078,2025-01-04 06:00:00,12955.623634525402,15293.465069705138,11591.1512655212
forecast_0079,2025-01-04 07:00:00,11508.70245495145,14310.248571338325,10708.136507280346
forecast_0080,2025-01-04 08:00:00,11212.465827522354,13722.76668314878,10797.321195121314
forecast_0081,2025-01-04 09:00:00,10627.433294479317,12914.159709699137,9667.146119418938
forecast_0082,2025-01-04 10:00:00,9147.478554179761,11980.041565277892,8389.942135772886
forecast_0083,2025-01-04 11:00:00,8091.759081164136,10713.25555315502,8450.63339016737
forecast_0084,2025-01-04 12:00:00,9420.556121540618,11162.739762652594,7206.955659511954
forecast_0085,2025-01-04 13:00:00,10660.518126319917,11679.486994608278,8591.317659269092
forecast_0086,2025-01-04 14:00:00,11881.406326989982,12150.870129015908,8570.55589530854
forecast_0087,2025-01-04 15:00:00,10950.98474933638,11068.631908422018,9087.53985205784
forecast_0088,2025-01-04 16:00:00,11067.135634183323,9929.024888857874,8973.01767359382
forecast_0089,2025-01-04 17:00:00,11523.644061400677,10295.632932287324,10874.630046550528
forecast_0090,2025-01-04 18:00:00,12719.979818759046,11968.130164570119,11239.161683460265
forecast_0091,2025-01-04 19:00:00,12106.649620183942,13194.157516925225,11179.977682292705
forecast_0092,2025-01-04 20:00:00,13120.472939349167,14469.31397484634,13368.867163219486
forecast_0093,2025-01-04 21:00:00,14901.51307858177,15700.406311242696,12961.60155162964
forecast_0094,2025-01-04 22:00:00,16050.435820494171,15414.77319992473,12937.001352529322
forecast_0095,2025-01-04 23:00:00,15557.998252345782,15302.880041805047,13614.019143735231
forecast_0096,2025-01-05 00:00:00,15595.284239034852,16082.40600444017,13498.788476337604
forecast_0097,2025-01-05 01:00:00,14365.174895444947,16223.520719555243,10656.33548670076
forecast_0098,2025-01-05 02:00:00,14566.217866336863,15649.213588413008,9133.041900923037
forecast_0099,2025-01-05 03:00:00,14137.611590068213,15631.825221740137,9644.717857108217
forecast_0100,2025-01-05 04:00:00,11571.16279758082,14021.971922263818,8668.593207927514
forecast_0101,2025-01-05 05:00:00,10280.24566404934,13591.179139392534,8564.617925524677
forecast_0102,2025-01-05 06:00:00,9706.032763372561,12034.28216363571,8479.397788426639
forecast_0103,2025-01-05 07:00:00,10233.676509786317,12678.721009817098,10383.495686491007
forecast_0104,2025-01-05 08:00:00,12367.532479410453,13839.917366503983,9407.994153414804
forecast_0105,2025-01-05 09:00:00,12471.919468217096,14182.208568779697,10109.499707688847
forecast_0106,2025-01-05 10:00:00,13796.561061085014,14393.212687830448,11700.267353350378
forecast_0107,2025-01-05 11:00:00,15184.579293579143,16298.420620839921,13991.28097043778
forecast_0108,2025-01-05 12:00:00,15603.044164537921,16585.021195806195,13689.484967394521
forecast_0109,2025-01-05 13:00:00,15097.893290830936,15824.573043997238,14158.526404605394
forecast_0110,2025-01-05 14:00:00,12941.32886749494,14090.503741293891,12604.026115858174
forecast_0111,2025-01-05 15:00:00,13532.167075736117,14745.582444851529,12832.305660998332
forecast_0112,2025-01-05 16:00:00,10650.028517929715,13243.449748231495,10912.502460660768
forecast_0113,2025-01-05 17:00:00,11259.97736364872,12333.016927004823,8612.70792581877
forecast_0114,2025-01-05 18:00:00,8176.470918442952,11322.488698238716,6225.912656751762
forecast_0115,2025-01-05 19:00:00,12008.321586379867,13367.6627959297,9259.891044841459
forecast_0116,2025-01-05 20:00:00,14270.870521615274,13738.648203060378,12921.402006734368
